TradeKey,ItemNumber,ItemText,ItemKey
METAL_FRAMES,16,Frames adequately braced where built in,METAL_FRAMES-016
METAL_FRAMES,17,Priming or factory finish is provided,METAL_FRAMES-017
METAL_DOORS,1,"Doors are as approved — size, type and design",METAL_DOORS-001
METAL_DOORS,2,"Check panel, lights, louvers and features",METAL_DOORS-002
METAL_DOORS,3,"Check defects: dents, buckles and warps",METAL_DOORS-003
METAL_DOORS,4,"Fabrication, construction and workmanship",METAL_DOORS-004
METAL_DOORS,5,"Smooth edges and joints, finish and straightness",METAL_DOORS-005
METAL_DOORS,6,Additional reinforcement provided for hardware,METAL_DOORS-006
METAL_DOORS,7,Observe backing plates during drilling operations,METAL_DOORS-007
METAL_DOORS,8,Observe that closure channels are provided,METAL_DOORS-008
METAL_DOORS,9,Provisions to receive hardware are adequate,METAL_DOORS-009
METAL_DOORS,10,Observe type of factory-installed hardware,METAL_DOORS-010
METAL_DOORS,11,Backset is matched to finish hardware,METAL_DOORS-011
METAL_DOORS,12,Stile edges and astragals required for pairs of doors,METAL_DOORS-012
METAL_DOORS,13,Fire-rated doors have labels and proper identification,METAL_DOORS-013
METAL_DOORS,14,Wire glass is provided,METAL_DOORS-014
METAL_DOORS,15,Fusible-link holders provided at louvers,METAL_DOORS-015
METAL_DOORS,16,Observe installation and verify proper clearance,METAL_DOORS-016
METAL_DOORS,17,"Doors are hung straight, level and plumb",METAL_DOORS-017
METAL_DOORS,18,Door functions smoothly and easily,METAL_DOORS-018
METAL_DOORS,19,Hardware is properly adjusted,METAL_DOORS-019
METAL_DOORS,20,Observe glazing operation,METAL_DOORS-020
METAL_DOORS,21,Factory prime is retouched,METAL_DOORS-021
METAL_DOORS,22,Surfaces are adequate to receive applied finish,METAL_DOORS-022
METAL_DOORS,23,Report doors that cannot be properly cleaned,METAL_DOORS-023
METAL_DOORS,24,Protection provided to avoid marring,METAL_DOORS-024
METAL_DOORS,25,Bumper buttons installed,METAL_DOORS-025
DOORS_HARDWARE,1,"Approved door, frame and hardware schedule on site",DOORS_HARDWARE-001
DOORS_HARDWARE,2,"Hardware delivered, inventoried and stored securely",DOORS_HARDWARE-002
DOORS_HARDWARE,3,Hardware matches approved schedule and keying plan,DOORS_HARDWARE-003
DOORS_HARDWARE,4,"Fire-rated assemblies carry correct labels (door, frame, hardware)",DOORS_HARDWARE-004
DOORS_HARDWARE,5,Frame anchorage type and count per approved detail,DOORS_HARDWARE-005
DOORS_HARDWARE,6,"Frames set plumb, level and square within tolerance",DOORS_HARDWARE-006
DOORS_HARDWARE,7,Rough openings sized correctly and blocking present,DOORS_HARDWARE-007
DOORS_HARDWARE,8,Undercut and floor clearance per detail and code,DOORS_HARDWARE-008
DOORS_HARDWARE,9,Hinge quantity and size correct for door weight,DOORS_HARDWARE-009
DOORS_HARDWARE,10,Closers adjusted for opening force per ADA requirements,DOORS_HARDWARE-010
DOORS_HARDWARE,11,Panic and exit devices operate freely and latch positively,DOORS_HARDWARE-011
DOORS_HARDWARE,12,Door hold-open devices interfaced to fire alarm and tested,DOORS_HARDWARE-012
DOORS_HARDWARE,13,Smoke and acoustic seals continuous and correctly installed,DOORS_HARDWARE-013
DOORS_HARDWARE,14,Thresholds set in sealant and level,DOORS_HARDWARE-014
DOORS_HARDWARE,15,Lever heights and operation compliant with ADA,DOORS_HARDWARE-015
DOORS_HARDWARE,16,Wet-area doors and hardware corrosion-resistant per spec,DOORS_HARDWARE-016
DOORS_HARDWARE,17,"Glazing type, labels and setting blocks per spec",DOORS_HARDWARE-017
DOORS_HARDWARE,18,Signage and room numbering coordinated,DOORS_HARDWARE-018
DOORS_HARDWARE,19,Doors operate smoothly with no binding or dragging,DOORS_HARDWARE-019
DOORS_HARDWARE,20,Finishes free from damage; touch-up complete,DOORS_HARDWARE-020
DOORS_HARDWARE,21,"Keying delivered, tested and turned over to Owner",DOORS_HARDWARE-021
DOORS_HARDWARE,22,Hardware O&M and warranty documentation submitted,DOORS_HARDWARE-022
TILE_STONE,1,Approved samples and mock-up signed off before production,TILE_STONE-001
TILE_STONE,2,"Tile / stone type, size, finish and lot verified against approval",TILE_STONE-002
TILE_STONE,3,"Material inspected for damage, warpage and shade variation",TILE_STONE-003
TILE_STONE,4,Substrate flatness within specified tolerance for tile size,TILE_STONE-004
TILE_STONE,5,"Waterproofing membrane complete, flood tested and signed off",TILE_STONE-005
TILE_STONE,6,Movement joints located per TCNA / EJ171 and detail,TILE_STONE-006
TILE_STONE,7,Setting materials and grout per approved submittal,TILE_STONE-007
TILE_STONE,8,Mortar coverage verified by periodic tile pull-up test,TILE_STONE-008
TILE_STONE,9,Back-buttering performed where required for large format,TILE_STONE-009
TILE_STONE,10,Layout established from control lines; dry layout reviewed,TILE_STONE-010
TILE_STONE,11,Cuts sized to avoid slivers; symmetry maintained,TILE_STONE-011
TILE_STONE,12,Slope to drains verified before and after setting,TILE_STONE-012
TILE_STONE,13,"Trim, edge profiles and transitions per detail",TILE_STONE-013
TILE_STONE,14,Grout joint width consistent and per spec,TILE_STONE-014
TILE_STONE,15,Grout colour and type correct; cured before cleaning,TILE_STONE-015
TILE_STONE,16,Sealant (not grout) at all changes of plane,TILE_STONE-016
TILE_STONE,17,Anti-slip / coefficient of friction requirement met in wet areas,TILE_STONE-017
TILE_STONE,18,"Coping, waterline band and bench nose tile by pool specialist — interface verified",TILE_STONE-018
TILE_STONE,19,Lippage within specified tolerance,TILE_STONE-019
TILE_STONE,20,Sounding of set tile for hollow spots performed,TILE_STONE-020
TILE_STONE,21,"Penetrations, escutcheons and fixtures neatly cut and sealed",TILE_STONE-021
TILE_STONE,22,Surfaces protected from following trades,TILE_STONE-022
TILE_STONE,23,Sealer / impregnator applied per manufacturer if specified,TILE_STONE-023
TILE_STONE,24,Final clean complete with no residue or haze,TILE_STONE-024
RESILIENT_FLOORING,1,Certificates and affidavits have been received,RESILIENT_FLOORING-001
RESILIENT_FLOORING,2,"Samples are on site, if required",RESILIENT_FLOORING-002
RESILIENT_FLOORING,3,"Type, pattern and color of material is as approved",RESILIENT_FLOORING-003
RESILIENT_FLOORING,4,"Primer, adhesive or cement is as required",RESILIENT_FLOORING-004
RESILIENT_FLOORING,5,Base complies with approvals,RESILIENT_FLOORING-005
RESILIENT_FLOORING,6,"Containers labeled, sealed and unopened",RESILIENT_FLOORING-006
RESILIENT_FLOORING,7,Boxes inspected for damage in transit,RESILIENT_FLOORING-007
RESILIENT_FLOORING,8,Floor material is stored at proper temperature,RESILIENT_FLOORING-008
RESILIENT_FLOORING,9,Pre-formed corners and end stops are provided,RESILIENT_FLOORING-009
RESILIENT_FLOORING,10,Proper sequence with other trades,RESILIENT_FLOORING-010
RESILIENT_FLOORING,11,All areas are cleaned before installation,RESILIENT_FLOORING-011
RESILIENT_FLOORING,12,"On slabs, surfaces are primed if required",RESILIENT_FLOORING-012
RESILIENT_FLOORING,13,"On slabs, moisture tests are performed if required",RESILIENT_FLOORING-013
RESILIENT_FLOORING,14,Area temperature maintained during and after installation,RESILIENT_FLOORING-014
RESILIENT_FLOORING,15,Observe pattern matching in sheet material,RESILIENT_FLOORING-015
RESILIENT_FLOORING,16,Direction of tile is as specified,RESILIENT_FLOORING-016
RESILIENT_FLOORING,17,Cement applied at proper rate and proper tackiness,RESILIENT_FLOORING-017
RESILIENT_FLOORING,18,Observe joints and seams are tight and level,RESILIENT_FLOORING-018
RESILIENT_FLOORING,19,Minimum length of pieces is observed,RESILIENT_FLOORING-019
RESILIENT_FLOORING,20,Verify provisions for thresholds and joinings,RESILIENT_FLOORING-020
RESILIENT_FLOORING,21,Verify level joining at electrical cover plates,RESILIENT_FLOORING-021
RESILIENT_FLOORING,22,Excess adhesive removed after installation,RESILIENT_FLOORING-022
RESILIENT_FLOORING,23,"Scuffed, broken or discolored tile is replaced",RESILIENT_FLOORING-023
RESILIENT_FLOORING,24,Rolled material unrolled 24 hrs before installation,RESILIENT_FLOORING-024
RESILIENT_FLOORING,25,Sheet flooring is rolled starting from center,RESILIENT_FLOORING-025
RESILIENT_FLOORING,26,Temporary protective cover is provided if required,RESILIENT_FLOORING-026
RESILIENT_FLOORING,27,Prepare subfloor for receiving flooring,RESILIENT_FLOORING-027
RESILIENT_FLOORING,28,Verify compatibility with floor hardener,RESILIENT_FLOORING-028
ACT_CEILINGS,1,Above-ceiling MEP coordination inspection signed off (HOLD POINT),ACT_CEILINGS-001
ACT_CEILINGS,2,"All above-ceiling work tested, inspected and labelled",ACT_CEILINGS-002
ACT_CEILINGS,3,Ceiling height and datum verified against reflected ceiling plan,ACT_CEILINGS-003
ACT_CEILINGS,4,Grid layout matches RCP; borders symmetrical,ACT_CEILINGS-004
ACT_CEILINGS,5,"Suspension wires plumb, spacing per spec, 4 twists minimum",ACT_CEILINGS-005
ACT_CEILINGS,6,Independent support for light fixtures and diffusers,ACT_CEILINGS-006
ACT_CEILINGS,7,Seismic / lateral bracing per detail where required,ACT_CEILINGS-007
ACT_CEILINGS,8,Perimeter angle level within tolerance,ACT_CEILINGS-008
ACT_CEILINGS,9,Grid level within 1/8 in. in 10 ft,ACT_CEILINGS-009
ACT_CEILINGS,10,"Panel type, edge detail and finish per approved submittal",ACT_CEILINGS-010
ACT_CEILINGS,11,Panels handled with clean gloves; no soiling or damage,ACT_CEILINGS-011
ACT_CEILINGS,12,Access panels located per coordination and accessible,ACT_CEILINGS-012
ACT_CEILINGS,13,Sprinkler head escutcheons centred in tile,ACT_CEILINGS-013
ACT_CEILINGS,14,"Diffusers, grilles and devices centred and square",ACT_CEILINGS-014
ACT_CEILINGS,15,Cut tiles clean and neatly fitted,ACT_CEILINGS-015
ACT_CEILINGS,16,Barrel vault and soffit transitions per detail,ACT_CEILINGS-016
ACT_CEILINGS,17,Wet-area ceiling panels moisture-resistant type per spec,ACT_CEILINGS-017
ACT_CEILINGS,18,Fire-rated ceiling assemblies per listed detail,ACT_CEILINGS-018
ACT_CEILINGS,19,Punch and damage repair complete before turnover,ACT_CEILINGS-019
ACT_CEILINGS,20,Attic stock quantity delivered to Owner,ACT_CEILINGS-020
MILLWORK_CASEWORK,1,Approved shop drawings and finish samples on site,MILLWORK_CASEWORK-001
MILLWORK_CASEWORK,2,Field dimensions verified before fabrication (VIF),MILLWORK_CASEWORK-002
MILLWORK_CASEWORK,3,First article / shop visit review completed and signed off,MILLWORK_CASEWORK-003
MILLWORK_CASEWORK,4,"Material species, grade and core per approved submittal",MILLWORK_CASEWORK-004
MILLWORK_CASEWORK,5,AWI / manufacturer quality grade confirmed,MILLWORK_CASEWORK-005
MILLWORK_CASEWORK,6,"Delivered units inspected for damage, warp and finish defects",MILLWORK_CASEWORK-006
MILLWORK_CASEWORK,7,Moisture content of wood within specified range,MILLWORK_CASEWORK-007
MILLWORK_CASEWORK,8,Site conditions acclimatised before installation,MILLWORK_CASEWORK-008
MILLWORK_CASEWORK,9,Blocking and in-wall backing verified before close-in,MILLWORK_CASEWORK-009
MILLWORK_CASEWORK,10,Anchorage type and count per detail; secure to structure,MILLWORK_CASEWORK-010
MILLWORK_CASEWORK,11,"Units installed plumb, level and square",MILLWORK_CASEWORK-011
MILLWORK_CASEWORK,12,"Scribes, fillers and reveals consistent and tight",MILLWORK_CASEWORK-012
MILLWORK_CASEWORK,13,"Countertop seams tight, supported and sealed",MILLWORK_CASEWORK-013
MILLWORK_CASEWORK,14,Wet-area substrates and edges sealed against moisture,MILLWORK_CASEWORK-014
MILLWORK_CASEWORK,15,Sink and appliance cut-outs sized and sealed,MILLWORK_CASEWORK-015
MILLWORK_CASEWORK,16,"Hardware type, quantity and operation per spec",MILLWORK_CASEWORK-016
MILLWORK_CASEWORK,17,Drawers and doors aligned with consistent gaps,MILLWORK_CASEWORK-017
MILLWORK_CASEWORK,18,Soft-close and locking hardware functions correctly,MILLWORK_CASEWORK-018
MILLWORK_CASEWORK,19,"Lockers, reception desk, gates and kiosk fit and function verified",MILLWORK_CASEWORK-019
MILLWORK_CASEWORK,20,Bar and coat check millwork coordination with MEP verified,MILLWORK_CASEWORK-020
MILLWORK_CASEWORK,21,ADA clearances and heights verified,MILLWORK_CASEWORK-021
MILLWORK_CASEWORK,22,Finish touch-up complete; no visible damage,MILLWORK_CASEWORK-022
MILLWORK_CASEWORK,23,Protection installed until turnover,MILLWORK_CASEWORK-023
MILLWORK_CASEWORK,24,"O&M, warranty and attic stock provided",MILLWORK_CASEWORK-024
PAINTING,1,Approved colour schedule and samples on site,PAINTING-001
PAINTING,2,Mock-up / sample area approved before production,PAINTING-002
PAINTING,3,"Product, sheen and system match approved submittal",PAINTING-003
PAINTING,4,"Substrate clean, dry, sound and within moisture limits",PAINTING-004
PAINTING,5,Surface preparation per manufacturer requirements,PAINTING-005
PAINTING,6,Ambient and surface temperature and humidity within limits,PAINTING-006
PAINTING,7,Ventilation adequate during application and cure,PAINTING-007
PAINTING,8,Adjacent surfaces and finishes masked and protected,PAINTING-008
PAINTING,9,Primer type correct for each substrate,PAINTING-009
PAINTING,10,Number of coats per spec applied and recorded,PAINTING-010
PAINTING,11,Dry film thickness / coverage rate verified,PAINTING-011
PAINTING,12,Wet-area and high-humidity coatings correct type,PAINTING-012
PAINTING,13,Cut lines sharp and straight at transitions,PAINTING-013
PAINTING,14,"No holidays, runs, sags, lap marks or roller stipple",PAINTING-014
PAINTING,15,Wall covering pattern match and seams verified,PAINTING-015
PAINTING,16,"Hardware, plates and devices removed and reinstalled",PAINTING-016
PAINTING,17,Mechanical and electrical items painted or masked per spec,PAINTING-017
PAINTING,18,Touch-up and final coat after punch complete,PAINTING-018
PAINTING,19,Attic stock and colour records provided to Owner,PAINTING-019
ELECTRICAL,1,"Approved shop drawings, panel schedules and submittals on site",ELECTRICAL-001
ELECTRICAL,2,"Equipment matches approved submittal (SWBD-1, MP-1, KP-1, LP-1, RP-1)",ELECTRICAL-002
ELECTRICAL,3,Working clearances at panels per NEC and code,ELECTRICAL-003
ELECTRICAL,4,Conduit routing coordinated; no conflicts with other trades,ELECTRICAL-004
ELECTRICAL,5,Conduit supports and spacing per code,ELECTRICAL-005
ELECTRICAL,6,"Box type, size and fill compliant; wet-location boxes where required",ELECTRICAL-006
ELECTRICAL,7,Pre-cover inspection of rough-in signed off (HOLD POINT),ELECTRICAL-007
ELECTRICAL,8,"Wire type, size and colour code per spec and NEC",ELECTRICAL-008
ELECTRICAL,9,Grounding and bonding continuity tested and recorded,ELECTRICAL-009
ELECTRICAL,10,Insulation resistance (megger) test complete before energisation,ELECTRICAL-010
ELECTRICAL,11,Breaker sizes and settings match panel schedule,ELECTRICAL-011
ELECTRICAL,12,Panel and circuit labelling complete and accurate,ELECTRICAL-012
ELECTRICAL,13,Arc flash / equipment labelling applied,ELECTRICAL-013
ELECTRICAL,14,Zone A and Zone B (pool room) wiring methods per code for damp locations,ELECTRICAL-014
ELECTRICAL,15,GFCI protection provided in all required wet locations,ELECTRICAL-015
ELECTRICAL,16,Pool / spa equipment bonding verified per NEC Article 680,ELECTRICAL-016
ELECTRICAL,17,Roof equipment disconnects installed and labelled,ELECTRICAL-017
ELECTRICAL,18,Low-voltage and AV rough-in separated per spec,ELECTRICAL-018
ELECTRICAL,19,"Lighting fixtures installed, aimed and lamped per RCP",ELECTRICAL-019
ELECTRICAL,20,Lighting controls and dimming scenes tested and accepted,ELECTRICAL-020
ELECTRICAL,21,Fire alarm interface circuits verified,ELECTRICAL-021
ELECTRICAL,22,DOB electrical rough inspection passed,ELECTRICAL-022
ELECTRICAL,23,DOB electrical final inspection / Certificate of Electrical Inspection obtained,ELECTRICAL-023
ELECTRICAL,24,Con Edison energisation letter received,ELECTRICAL-024
ELECTRICAL,25,As-built panel schedules and O&M turned over,ELECTRICAL-025
PLUMBING,1,"Approved submittals for fixtures, valves and equipment on site",PLUMBING-001
PLUMBING,2,"Material type and rating per spec (CW, HW, waste, vent, gas)",PLUMBING-002
PLUMBING,3,"Pipe supports, hangers and spacing per code",PLUMBING-003
PLUMBING,4,Sleeves and firestopping at all rated penetrations,PLUMBING-004
PLUMBING,5,Insulation type and thickness per spec; vapour barrier continuous,PLUMBING-005
PLUMBING,6,Slope of waste and vent lines verified,PLUMBING-006
PLUMBING,7,Cleanouts located and accessible,PLUMBING-007
PLUMBING,8,Backflow prevention device installed per DEP requirements,PLUMBING-008
PLUMBING,9,Hydrostatic / air test on domestic water complete and recorded,PLUMBING-009
PLUMBING,10,Waste and vent test complete and recorded,PLUMBING-010
PLUMBING,11,DOB plumbing rough inspection passed (HOLD POINT before cover),PLUMBING-011
PLUMBING,12,"Gas piping material, sizing and support per code",PLUMBING-012
PLUMBING,13,"Gas pressure test at 10 psi for 15 min minimum, DOB witnessed",PLUMBING-013
PLUMBING,14,Gas Activation Notice obtained from utility,PLUMBING-014
PLUMBING,15,4x Rheem tankless water heaters installed per manufacturer,PLUMBING-015
PLUMBING,16,"ST-120 storage tank installed, piped and insulated",PLUMBING-016
PLUMBING,17,Combustion air and venting per manufacturer and code,PLUMBING-017
PLUMBING,18,Combustion test performed; DOB Boiler Unit inspection arranged,PLUMBING-018
PLUMBING,19,Recirculation and mixing valve set points verified and recorded,PLUMBING-019
PLUMBING,20,Pool make-up water connection coordinated with Owner's vendor,PLUMBING-020
PLUMBING,21,Trench drains and floor drains set to correct elevation and slope,PLUMBING-021
PLUMBING,22,Suitemate water extractor voltage substitution verified per RFI,PLUMBING-022
PLUMBING,23,"Fixtures set level, sealed and operating; ADA heights verified",PLUMBING-023
PLUMBING,24,Pipe labelling and valve tag chart complete,PLUMBING-024
PLUMBING,25,DEP meter set and backflow certification filed,PLUMBING-025
PLUMBING,26,"As-builts, O&M manuals and warranties turned over",PLUMBING-026
HVAC_DUCTWORK,1,Approved submittals and coordination drawings on site,HVAC_DUCTWORK-001
HVAC_DUCTWORK,2,Equipment matches approved submittal and Exhibit C early release,HVAC_DUCTWORK-002
HVAC_DUCTWORK,3,"Roof curbs, supports and flashing complete and water tested",HVAC_DUCTWORK-003
HVAC_DUCTWORK,4,Vibration isolation and seismic restraints installed per detail,HVAC_DUCTWORK-004
HVAC_DUCTWORK,5,Clearances for service and code access maintained,HVAC_DUCTWORK-005
HVAC_DUCTWORK,6,"Ductwork gauge, reinforcement and sealing class per SMACNA",HVAC_DUCTWORK-006
HVAC_DUCTWORK,7,Duct hangers and supports per SMACNA spacing,HVAC_DUCTWORK-007
HVAC_DUCTWORK,8,"Duct insulation type and thickness per spec, vapour barrier continuous",HVAC_DUCTWORK-008
HVAC_DUCTWORK,9,Duct pressure / leakage test complete before close-up (HOLD POINT),HVAC_DUCTWORK-009
HVAC_DUCTWORK,10,Fire and smoke dampers installed with correct sleeves and access,HVAC_DUCTWORK-010
HVAC_DUCTWORK,11,Damper closure on fire alarm interface tested,HVAC_DUCTWORK-011
HVAC_DUCTWORK,12,Refrigerant piping pressure and vacuum test complete before charge,HVAC_DUCTWORK-012
HVAC_DUCTWORK,13,Refrigerant charge verified and recorded per manufacturer,HVAC_DUCTWORK-013
HVAC_DUCTWORK,14,"Condensate drains sloped, trapped and terminated correctly",HVAC_DUCTWORK-014
HVAC_DUCTWORK,15,Pool dehumidifier PDU-1 installed and drained per manufacturer,HVAC_DUCTWORK-015
HVAC_DUCTWORK,16,Corrosion-resistant materials used in pool room (Zone B),HVAC_DUCTWORK-016
HVAC_DUCTWORK,17,Kitchen exhaust KEF-1 and MUA-1 interlocked and tested,HVAC_DUCTWORK-017
HVAC_DUCTWORK,18,Grease duct construction and clearances per code where applicable,HVAC_DUCTWORK-018
HVAC_DUCTWORK,19,"ERV-1 and ERV-2 filters, dampers and controls verified",HVAC_DUCTWORK-019
HVAC_DUCTWORK,20,Controls point-to-point verification complete,HVAC_DUCTWORK-020
HVAC_DUCTWORK,21,Vendor certified startup performed and report issued,HVAC_DUCTWORK-021
HVAC_DUCTWORK,22,Functional performance testing complete and accepted,HVAC_DUCTWORK-022
HVAC_DUCTWORK,23,TAB complete; airflows within ±10% of design CFM,HVAC_DUCTWORK-023
HVAC_DUCTWORK,24,TR8 mechanical / energy special inspection signed off,HVAC_DUCTWORK-024
HVAC_DUCTWORK,25,Filters replaced before turnover; systems clean,HVAC_DUCTWORK-025
HVAC_DUCTWORK,26,"O&M manuals, warranties and training delivered",HVAC_DUCTWORK-026
FIRE_SPRINKLER,1,Approved shop drawings and hydraulic calculations on site,FIRE_SPRINKLER-001
FIRE_SPRINKLER,2,"Head type, temperature rating and finish per approved submittal",FIRE_SPRINKLER-002
FIRE_SPRINKLER,3,"87 new heads accounted for: concealed, recessed, upright, dry pendent",FIRE_SPRINKLER-003
FIRE_SPRINKLER,4,Dry pendent heads used in all non-heated / freeze-risk locations,FIRE_SPRINKLER-004
FIRE_SPRINKLER,5,"Pipe material, fittings and listings per NFPA 13 and spec",FIRE_SPRINKLER-005
FIRE_SPRINKLER,6,"Hangers, seismic bracing and spacing per NFPA 13",FIRE_SPRINKLER-006
FIRE_SPRINKLER,7,"Head spacing, distance to walls and obstruction rules verified",FIRE_SPRINKLER-007
FIRE_SPRINKLER,8,Coverage verified against final RCP and partition layout,FIRE_SPRINKLER-008
FIRE_SPRINKLER,9,Sprinkler escutcheons and coverplates centred in ceiling tile,FIRE_SPRINKLER-009
FIRE_SPRINKLER,10,"Clearance to obstructions (ducts, lights, soffits, barrel vault) verified",FIRE_SPRINKLER-010
FIRE_SPRINKLER,11,Sleeves and firestopping at all rated penetrations,FIRE_SPRINKLER-011
FIRE_SPRINKLER,12,Inspector's test connection and drain provided and accessible,FIRE_SPRINKLER-012
FIRE_SPRINKLER,13,"Control valves accessible, labelled and supervised",FIRE_SPRINKLER-013
FIRE_SPRINKLER,14,"Hydrostatic test at 200 psi held 2 hrs, DOB witnessed",FIRE_SPRINKLER-014
FIRE_SPRINKLER,15,Hydrostatic test record signed and uploaded to Procore,FIRE_SPRINKLER-015
FIRE_SPRINKLER,16,Flow test performed; alarm signal within 90 seconds,FIRE_SPRINKLER-016
FIRE_SPRINKLER,17,Waterflow and tamper switches wired and supervised at FACP,FIRE_SPRINKLER-017
FIRE_SPRINKLER,18,FDNY field acceptance test passed,FIRE_SPRINKLER-018
FIRE_SPRINKLER,19,Standpipe / riser signage legible and accurate,FIRE_SPRINKLER-019
FIRE_SPRINKLER,20,Hydraulic design nameplate installed at riser,FIRE_SPRINKLER-020
FIRE_SPRINKLER,21,Spare head cabinet with wrench and spare heads provided,FIRE_SPRINKLER-021
FIRE_SPRINKLER,22,TR1 special inspection signed off,FIRE_SPRINKLER-022
FIRE_SPRINKLER,23,Contractor's material and test certificate issued,FIRE_SPRINKLER-023
FIRE_SPRINKLER,24,"As-builts, O&M and warranty turned over",FIRE_SPRINKLER-024
FIRE_ALARM,1,"Approved shop drawings, riser diagram and device layout on site",FIRE_ALARM-001
FIRE_ALARM,2,FDNY / DOB drawing approval obtained before installation,FIRE_ALARM-002
FIRE_ALARM,3,Device type and model match approved submittal,FIRE_ALARM-003
FIRE_ALARM,4,FACP and RAN locations per approved drawings and accessible,FIRE_ALARM-004
FIRE_ALARM,5,Battery calculations and standby capacity verified,FIRE_ALARM-005
FIRE_ALARM,6,"Conduit, wiring type and class per NFPA 72 and spec",FIRE_ALARM-006
FIRE_ALARM,7,Wiring segregated from power circuits per code,FIRE_ALARM-007
FIRE_ALARM,8,Pre-cover inspection of rough-in signed off (HOLD POINT),FIRE_ALARM-008
FIRE_ALARM,9,Device mounting heights per NFPA 72 and ADA,FIRE_ALARM-009
FIRE_ALARM,10,Smoke detector spacing and proximity to diffusers verified,FIRE_ALARM-010
FIRE_ALARM,11,Detectors in pool room / high-humidity areas correct type,FIRE_ALARM-011
FIRE_ALARM,12,Heat detectors in kitchen and mechanical spaces per design,FIRE_ALARM-012
FIRE_ALARM,13,Notification appliance candela settings and audibility verified,FIRE_ALARM-013
FIRE_ALARM,14,Strobe synchronisation verified,FIRE_ALARM-014
FIRE_ALARM,15,Duct smoke detectors installed and accessible for service,FIRE_ALARM-015
FIRE_ALARM,16,HVAC damper closure interface tested on alarm,FIRE_ALARM-016
FIRE_ALARM,17,Door hold-open device release interface tested on alarm,FIRE_ALARM-017
FIRE_ALARM,18,Sprinkler waterflow and tamper supervision verified at FACP,FIRE_ALARM-018
FIRE_ALARM,19,Elevator recall — N/A (no elevator scope on this project),FIRE_ALARM-019
FIRE_ALARM,20,Device labelling and zone schedule complete and accurate,FIRE_ALARM-020
FIRE_ALARM,21,"100% pre-test of all initiating, signaling and notification devices",FIRE_ALARM-021
FIRE_ALARM,22,Pre-test report signed by subcontractor before FDNY witness,FIRE_ALARM-022
FIRE_ALARM,23,All pre-test deficiencies corrected and re-tested; zero open NCRs,FIRE_ALARM-023
FIRE_ALARM,24,Central station account active; signal transmission verified,FIRE_ALARM-024
FIRE_ALARM,25,FDNY witness / acceptance test passed,FIRE_ALARM-025
FIRE_ALARM,26,FDNY Letter of Approval (LOA) received and archived,FIRE_ALARM-026
FIRE_ALARM,27,TR1 special inspection signed off,FIRE_ALARM-027
FIRE_ALARM,28,"Owner training delivered; O&M, as-builts and warranty turned over",FIRE_ALARM-028
